,crop_type
0,2
1,2
2,1
3,1
4,2
5,1
6,2
7,2
8,1
9,1
10,1
11,2
12,1
13,2
14,2
15,1
16,2
17,1
18,2
19,1
20,2
21,2
22,2
23,1
24,1
25,1
26,2
27,2
28,2
29,2
30,1
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,1
45,2
46,2
47,2
48,1
49,1
50,2
51,2
52,2
53,2
54,2
55,1
56,2
57,2
58,2
59,2
60,2
61,2
62,1
63,1
64,1
65,2
66,1
67,1
68,2
69,2
70,1
71,2
72,2
73,1
74,2
75,1
76,2
77,1
78,1
79,1
80,2
81,2
82,2
83,2
84,2
85,1
86,2
87,2
88,1
89,2
90,2
91,2
92,2
93,1
94,2
95,2
96,1
97,1
98,1
99,2
100,1
101,1
102,2
103,1
104,2
105,2
106,2
107,3
108,2
109,1
110,2
111,1
112,2
113,2
114,2
115,2
116,1
117,2
118,2
119,2
120,1
121,1
122,2
123,1
124,1
125,2
126,2
127,2
128,1
129,1
130,1
131,2
132,1
133,2
134,1
135,2
136,1
137,2
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,2
146,2
147,1
148,2
149,1
150,1
151,1
152,2
153,1
154,2
155,1
156,2
157,2
158,1
159,2
160,1
161,1
162,2
163,1
164,1
165,1
166,1
167,1
168,2
169,1
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,1
178,1
179,2
180,2
181,1
182,2
183,2
184,2
185,2
186,2
187,1
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,1
197,2
198,2
199,2
200,1
201,1
202,1
203,1
204,2
205,2
206,2
207,1
208,2
209,1
210,2
211,2
212,1
213,1
214,1
215,2
216,2
217,2
218,2
219,2
220,2
221,2
222,1
223,2
224,2
225,2
226,2
227,2
228,2
229,1
230,2
231,2
232,2
233,1
234,2
235,2
236,2
237,1
238,1
239,2
240,2
241,1
242,2
243,1
244,2
245,2
246,2
247,2
248,1
249,1
250,1
251,2
252,2
253,2
254,2
255,1
256,2
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,1
270,2
271,1
272,2
273,2
274,2
275,2
276,2
277,2
278,1
279,2
280,1
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,3
291,2
292,2
293,2
294,3
295,2
296,2
297,2
298,2
299,1
300,1
301,1
302,2
303,2
304,2
305,1
306,2
307,1
308,1
309,2
310,2
311,1
312,2
313,2
314,1
315,1
316,2
317,1
318,1
319,2
320,2
321,2
322,2
323,2
324,1
325,3
326,2
327,2
328,2
329,2
330,1
331,3
332,2
333,1
334,1
335,3
336,2
337,2
338,1
339,2
340,2
341,1
342,2
343,1
344,2
345,1
346,2
347,2
348,2
349,2
350,1
351,1
352,1
353,2
354,2
355,2
356,1
357,1
358,1
359,2
360,2
361,2
362,1
363,2
364,2
365,2
366,2
367,2
368,2
369,2
370,1
371,2
372,2
373,2
374,1
375,2
376,1
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,1
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,1
395,1
396,2
397,1
398,2
399,2
400,2
401,2
402,1
403,2
404,2
405,2
406,2
407,2
408,1
409,1
410,2
411,1
412,1
413,1
414,2
415,1
416,1
417,2
418,2
419,1
420,2
421,1
422,1
423,2
424,1
425,2
426,1
427,2
428,1
429,1
430,1
431,1
432,2
433,2
434,1
435,1
436,1
437,1
438,2
439,1
440,2
441,2
442,2
443,1
444,1
445,2
446,1
447,2
448,2
449,2
450,2
451,2
452,2
453,1
454,1
455,1
456,2
457,1
458,1
459,2
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,2
468,2
469,2
470,2
471,1
472,2
473,2
474,2
475,2
476,2
477,1
478,2
479,2
480,1
481,2
482,2
483,2
484,1
485,1
486,1
487,2
488,2
489,2
490,1
491,1
492,1
493,1
494,1
495,1
496,2
497,1
498,1
499,1
500,1
501,2
502,1
503,2
504,2
505,2
506,4
507,1
508,2
509,2
510,1
511,1
512,1
513,2
514,2
515,2
516,2
517,1
518,2
519,1
520,1
521,2
522,1
523,1
524,2
525,1
526,2
527,2
528,2
529,1
530,1
531,1
532,1
533,2
534,2
535,1
536,1
537,2
538,2
539,1
540,2
541,2
542,1
543,2
544,2
545,2
546,1
547,1
548,2
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,2
557,2
558,2
559,2
560,2
561,2
562,2
563,1
564,2
